ID,text,Natural language explanation 1,Natural language explanation 2,Natural language explanation 3,Natural language explanation 4,Natural language explanation 5
het_1035,When bottled water is cheap it's called a liquidation sale .,A liquidation sale is when the price is greatly taken off. Water is a type of liquid,"Liquid is found in ""liquidation"". In business, liquidation is the process of bringing a business to an end. During liquidation sales, items get sold for extremely cheap. The joke is talking about cheap bottled water. Water is a liquid at room temperature. The joke is playing on the word  liquidation.","Water is a liquid. Liquidation is the process of ending a company, which includes selling off assets at a cheap price, often through a sale.","This is a play on words. The term ""liquidation sale"" means a sale held by a company going out of business to get rid of its remaining assets. However, here ""liquidation sale"" means a sale where liquids like bottled water are being sold.",liquid is in the word liquidation and water is liquid 
het_1213,"If intervening was an olympic sport , he'd win the gold meddle .","To 'meddle' is to mess around, or intervene, in someone else's business when it's not welcome. Here it's also a homonym for 'medal' - what Olympians compete for at the Olympic games.",This is a pun on how 'meddle' sounds like 'medal',The joke is a pun.  'Meddle' means to interfere and sounds like 'medal'.  Medals are awarded in the olympics.,This is a pun on 'meddle' because it both sounds like 'medal' which is something you'd win at the olympics and because 'meddle' is another term for 'intervening',meddle sounds like medal 
het_1221,"I'm always exhausted by Friday , said Tom weakly .","Weakly means exhausted or without strength, and sounds like weekly, which means occuring every seven days.","""Weakly"" is a homophone of ""weekly"". Weekly means every week. Weakly means, with low strength or vitality. Tom is saying he is always exhausted by Friday, which he states weakly, but its homohone weekly would also make sense. This joke is playing on the word ""weekly"" and ""weakly"".",The joke is implying that the airplane flew,weakly sounds like weekly if he's visiting them every Sunday ,"This is a play on words. The word ""weakly"" means lacking strength or force but ""weakly"" sounds like ""weekly"" meaning something that occurs once every week, referencing how Friday occurs once every week."
het_1249,The math teacher was a good dancer - he had algorithm .,"An algorithm is a function in mathematics, which would be tought by a math teacher. Part of algorithm rhymes with rhythm, which is musical patterning, in this case applied to dance ability.","In mathematics, an algorithm is a sequence of well-defined instructions. The word ""rhythm"" can be heard in ""algorithm"". Rhythm is a repeated pattern of movement or sound. The joke is talking about a math teacher that was a good dancer, and ""having rhythm"" refers to someone who is in tune with the music when dancing. This joke is a play on the word ""algorithm"", where the the last two syllables sound like ""rhythm"" which relate to the math teacher and dancing. ","Algorithm, alluding to math, is being used to replace the similar sounding rhythm",algorithm sounds like rhythm ,"This is a play on words. The word ""rhythm"" means a strong pattern of movement or sound, as a dancer would have. However, ""rhythm"" sounds like ""algorithm"" which is a mathematical term for rules followed in calculations."
het_1372,The Loch Ness monster eats fish and ships .,fish and ships sounds like fish and chips ,"This is a pun on the dish 'fish and chips' which is fried fish and french fries, but 'fish and ships' is used here because it sounds similar and it implies that the loch ness monster eats other fish in the lake as well as boats ",I think the joke is that 'fish and ships' sounds similar to the popular dish 'fish and chips'. But the Loch Ness monster is a mythical creature said to be large enough to eat a ship.,"Fish and ships sounds like fish and chips, a famous english dish. ",ship sounds like chips which fish and chips is a food dish 
het_141,Some mathematicians are reluctant to cosine a loan .,"In mathematics, cosine is a trig function regarding angles. It also sounds like co-sign, as in an additional party or person signing something such as a loan signature. ","A cosine is a mathematical term. Here, it is being used in place of ""co-sign""",Cosine sounds like cosign. To cosign is when someone signs with a borrower for a loan. A cosine is a trigonometric function. A mathmetician does not want to cosine a loan.,"This is a play on words. The word ""cosign"" means to sign a loan or document jointly with another person. However, ""cosign"" sounds like ""cosine"" which is a mathematical term.",cosine is a math term 
het_1412,"On cooking shows , there is little margarine of error .",margarine sounds like margin ,"This is a pun on 'margine of error' which is a statistic expressing the amount of random sampling error in the results of a survey, but 'margarine' is used in it's place because it sounds somewhat similar and because 'margarine' is a spread used for flavoring, baking and cooking","The joke is a pun. Margarine is a butter substitute that is used in cooking.  'Margarine' sounds similar to margin, which would make sense in the phrase 'margin of error'.  A margin of error is the room to make some mistakes.",cooking shows | little margarine of error,"This is a play on words. The phrase ""margin of error"" means a small amount of wiggle room allowed in case of a miscalculation. However, ""margin"" sounds like ""margarine"" which is a butter substitute commonly used in cooking. "
het_1499,A surgery nurse was demoted for being absent without gauze .,nurses used gauze for people in surgery ,"This is a play on words. The phrase ""absent without cause"" means abandoning work without justification. However, ""cause"" sound like ""gauze"", which is a fabric commonly used by nurses to provide medical treatment.",A surgery nurse will use gauze as a medical dressing for wounds. Cause sounds like gauze. Employee absenteeism is a phrase used to describe frequent lack of attendance at work without valid reason. ,"A play on ""without cause,"" as gauze is a medical equipment","Gauze is replacing the word cause her, as in absent without cause which means not in attendence for no reason. Gauze is a material used in surgery or stopping blood flow in open wounds or lacerations. "
het_1595,The magician who loved his chocolate could perform a lot of Twix .,The joke is a play on words. 'Twix' is a brand of chocolate candy bar.  'Twix' sounds like the word 'tricks' and a magician's illusions are typically referred to as 'magic tricks'.,"Twix is a type of candy bar, and it sounds like tricks, as in magic tricks peformed by a magician.",twix sounds like tricks ,Twix is a chocolate candy and a play on 'tricks'.,This is a pun on how Twix is a brand of chocolate bar.
het_1634,"In ancient times , seagoing vessels were much more fuel efficient . They got thousands of miles to the galleon .","The joke is a pun. A galleon is a type of ancient seagoing vessel.  'Galleon' sounds like 'gallon', a unit of measure of liquid volume.  One might use gallons today to determine the mileage of a car based on gas intake as 'miles to the gallon'.","A galleon is a type of large ship, from older dates in history. It also sounds like gallon, as in miles per gallon or the measurement of fuel efficiency of a vehicle.",galleon sounds like gallon ,"A galleon is a type of colonial era Spanish ship, used for fighting and trading, as well as being a pun on 'gallon'.","This is a play on words. A ""gallon"" is a unit of liquid capacity often used to measure gas but a ""galleon"" is a sailing ship used during the 15th through the 17th centuries."
